True Labels,Predicted Labels,Probabilities
0,0,"[0.8389483, 4.8271067e-05, 0.16100301, 4.5923287e-07]"
0,0,"[0.9997162, 6.165228e-06, 0.00027756416, 5.30287e-14]"
3,0,"[0.5275012, 0.000106652515, 0.001122102, 0.47127002]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[2.4404296e-06, 1.6876512e-19, 0.9999976, 3.9636423e-32]"
1,1,"[0.0032968172, 0.9967031, 6.4122524e-08, 1.7842341e-13]"
3,3,"[0.00480403, 4.0815953e-06, 3.099973e-05, 0.995161]"
1,1,"[0.0023040003, 0.997696, 3.319236e-08, 7.8502116e-15]"
3,3,"[0.0038177448, 3.3544848e-06, 2.5532343e-05, 0.9961534]"
3,3,"[0.005994276, 4.9205605e-06, 3.8518654e-05, 0.9939622]"
2,2,"[2.364547e-06, 1.8232759e-19, 0.9999976, 3.6475362e-33]"
2,2,"[0.00020379973, 8.211909e-15, 0.9997962, 4.0823875e-25]"
2,2,"[0.00012946357, 1.6838713e-15, 0.99987054, 8.788255e-23]"
2,2,"[0.0030831075, 3.5796615e-12, 0.9969169, 2.8037274e-17]"
2,2,"[0.00013661337, 1.8658116e-15, 0.9998634, 1.6266266e-22]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0002622331, 0.9997378, 1.5786679e-09, 1.1305369e-16]"
1,1,"[0.0014559639, 0.9985441, 2.0231093e-08, 2.9699286e-14]"
2,2,"[1.5221611e-05, 1.741933e-17, 0.99998474, 2.5061481e-30]"
1,1,"[0.011803785, 0.9881959, 3.016889e-07, 5.829333e-14]"
2,2,"[6.305548e-05, 6.0202295e-16, 0.99993694, 1.4618999e-28]"
0,0,"[0.99942076, 2.432521e-05, 0.0005549549, 2.7898273e-09]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.00010011154, 1.1313506e-15, 0.99989986, 1.1762158e-24]"
1,1,"[0.0010166179, 0.9989833, 1.186487e-08, 9.156776e-15]"
1,1,"[0.0075673703, 0.99243236, 2.0950195e-07, 9.542469e-13]"
1,1,"[0.0015263625, 0.9984736, 2.0297612e-08, 1.3364425e-14]"
1,1,"[0.0035149169, 0.996485, 5.710166e-08, 8.812289e-15]"
0,0,"[0.9997327, 4.9189623e-07, 0.00026681612, 3.3799635e-22]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9985216, 0.00091870775, 0.00054970145, 1.0047146e-05]"
0,0,"[0.99994385, 4.355501e-09, 5.6163753e-05, 5.470332e-35]"
3,3,"[0.0037493198, 3.400506e-06, 2.5475525e-05, 0.9962218]"
0,0,"[0.9997013, 1.10405374e-07, 0.00029854933, 9.911003e-32]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9995956, 1.6851629e-05, 0.00038767103, 9.983182e-10]"
0,0,"[0.9999999, 3.481911e-15, 1.6177856e-07, 0.0]"
1,1,"[0.00028141416, 0.9997186, 1.7497604e-09, 1.4718622e-16]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0008350087, 0.99916506, 8.84357e-09, 4.811637e-15]"
1,1,"[0.0076637045, 0.9923361, 2.267098e-07, 2.5509861e-12]"
2,2,"[0.0141978385, 1.6410638e-10, 0.98580223, 2.1940838e-15]"
3,3,"[0.003754535, 3.3969425e-06, 2.5479863e-05, 0.9962166]"
0,0,"[0.99999917, 1.0259433e-12, 7.9792204e-07, 0.0]"
3,3,"[0.0037850551, 3.376288e-06, 2.5505316e-05, 0.9961861]"
0,0,"[0.9992878, 7.1964045e-05, 0.0005895887, 5.0753213e-05]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[9.737079e-05, 1.4058726e-15, 0.9999026, 1.6069508e-26]"
0,0,"[0.9999976, 1.5826134e-11, 2.35859e-06, 1.808e-42]"
2,2,"[0.000120687604, 1.6210584e-15, 0.99987924, 9.586661e-24]"
0,0,"[0.99951506, 5.402777e-07, 0.0004842926, 3.947845e-27]"
0,0,"[0.9999895, 7.544014e-12, 1.05179215e-05, 0.0]"
2,2,"[0.00034892344, 1.9949123e-14, 0.9996511, 1.4878187e-21]"
0,0,"[0.9958235, 0.0007778843, 0.001396659, 0.002002036]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0013204338, 0.9986796, 1.7501378e-08, 2.1525272e-14]"
1,1,"[0.00038407694, 0.9996159, 2.7826177e-09, 3.928914e-16]"
0,0,"[0.99986684, 8.151705e-07, 0.0001323593, 9.1903875e-17]"
3,3,"[0.0049412046, 5.102758e-06, 2.8338698e-05, 0.99502534]"
0,0,"[0.99999666, 5.954322e-11, 3.313342e-06, 8.80489e-40]"
1,1,"[0.00021135248, 0.9997887, 1.1388357e-09, 4.695737e-17]"
0,0,"[0.9416632, 0.00024839942, 0.0006265463, 0.057461876]"
0,0,"[0.9792098, 0.00072269386, 0.00043777077, 0.019629782]"
2,2,"[1.0984484e-05, 6.398885e-18, 0.99998903, 1.5728503e-29]"
3,3,"[0.004611337, 4.5127213e-06, 2.7508831e-05, 0.9953566]"
3,3,"[0.007421016, 5.600974e-06, 4.482594e-05, 0.9925287]"
1,1,"[0.0039491486, 0.9960508, 7.73695e-08, 1.1807626e-13]"
0,0,"[0.9992601, 7.1639984e-06, 0.0007326555, 2.7338046e-17]"
0,0,"[0.99503964, 0.0007677284, 0.004192616, 8.172264e-11]"
1,1,"[0.0005731384, 0.99942684, 5.0327036e-09, 1.508616e-15]"
1,1,"[0.0008527531, 0.9991472, 9.1138705e-09, 5.224504e-15]"
1,1,"[0.0032930793, 0.9967069, 6.822982e-08, 4.0542174e-13]"
0,0,"[0.99982905, 4.5676384e-07, 0.00017041678, 2.7130234e-21]"
3,3,"[0.0074074916, 7.4127133e-06, 3.5865563e-05, 0.9925492]"
1,1,"[0.00032961433, 0.9996704, 2.2183801e-09, 2.3679306e-16]"
3,3,"[0.003749754, 3.400203e-06, 2.5475878e-05, 0.9962213]"
3,3,"[0.005253177, 5.8654105e-06, 2.9324368e-05, 0.99471176]"
1,1,"[0.0014479796, 0.998552, 2.0024256e-08, 2.964593e-14]"
2,2,"[8.9990564e-05, 9.904837e-16, 0.99991, 1.2310729e-25]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[9.572395e-05, 1.1114387e-15, 0.9999043, 2.597353e-25]"
2,2,"[8.919411e-06, 3.5986836e-18, 0.99999106, 1.9894871e-29]"
1,1,"[0.00027626904, 0.99972373, 1.7056927e-09, 1.3391459e-16]"
2,2,"[4.0953473e-06, 4.4367885e-19, 0.99999595, 2.0398643e-29]"
2,2,"[1.6477232e-05, 1.1309047e-17, 0.99998355, 3.307771e-26]"
1,1,"[0.004921688, 0.9950782, 1.2357408e-07, 1.6241637e-12]"
2,2,"[0.0031776603, 5.900697e-12, 0.99682236, 5.94482e-20]"
3,3,"[0.0038043754, 3.3633612e-06, 2.5521316e-05, 0.99616677]"
1,1,"[0.0020444521, 0.99795556, 2.9013158e-08, 1.1348514e-14]"
0,1,"[0.49280444, 0.5071274, 6.82322e-05, 2.8327939e-08]"
1,1,"[0.0008414015, 0.9991586, 8.872811e-09, 5.6101224e-15]"
3,3,"[0.0037690487, 3.3870815e-06, 2.5491983e-05, 0.99620205]"
3,3,"[0.005433791, 4.7062617e-06, 3.4648245e-05, 0.9945268]"
3,3,"[0.0037577301, 3.3947645e-06, 2.548255e-05, 0.99621326]"
3,3,"[0.0037555746, 3.396239e-06, 2.548076e-05, 0.9962155]"
3,3,"[0.0037940524, 3.3702543e-06, 2.5512772e-05, 0.9961771]"
3,3,"[0.0058486173, 4.801066e-06, 3.7054735e-05, 0.9941095]"
0,0,"[0.9998485, 1.4847898e-06, 0.00015006239, 5.8251527e-15]"
2,2,"[2.7374512e-05, 4.5476752e-17, 0.9999726, 2.2051252e-26]"
3,3,"[0.034737222, 3.0690542e-05, 0.0001166167, 0.9651155]"
2,2,"[0.00020203157, 5.4624172e-15, 0.999798, 1.1640325e-22]"
0,0,"[1.0, 1.977916e-25, 9.0530035e-11, 0.0]"
3,3,"[0.0037680767, 3.3877404e-06, 2.5491181e-05, 0.996203]"
3,3,"[0.0044120317, 4.210468e-06, 2.7057738e-05, 0.9955568]"
0,0,"[0.99999976, 3.801485e-15, 2.0147378e-07, 0.0]"
2,2,"[1.2668375e-05, 8.852226e-18, 0.99998736, 3.7297337e-29]"
3,3,"[0.005007133, 4.664863e-06, 3.0496454e-05, 0.99495775]"
1,1,"[0.0011646493, 0.9988354, 1.2726606e-08, 2.0695973e-15]"
1,1,"[0.0073167104, 0.9926831, 1.6222808e-07, 4.9221352e-14]"
1,1,"[0.0005503498, 0.9994497, 4.746101e-09, 1.3053843e-15]"
2,2,"[2.5159783e-05, 3.7118403e-17, 0.99997485, 1.5580863e-26]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9999188, 7.514115e-08, 8.1078964e-05, 5.3148414e-25]"
3,3,"[0.0054921764, 4.509274e-06, 3.5095916e-05, 0.9944682]"
1,1,"[0.0003577087, 0.99964225, 2.5074105e-09, 3.0304975e-16]"
1,1,"[0.02729981, 0.9726993, 9.389221e-07, 1.573407e-13]"
1,1,"[0.0011828234, 0.9988172, 1.35225005e-08, 3.7051716e-15]"
3,3,"[0.0037490453, 3.4006882e-06, 2.5475287e-05, 0.996222]"
0,0,"[0.9991373, 4.329981e-05, 0.00081935263, 1.5272137e-09]"
0,0,"[0.99972564, 1.9126006e-05, 0.0002522742, 2.9381745e-06]"
0,0,"[0.99999976, 9.470341e-15, 2.448098e-07, 0.0]"
0,0,"[0.9999703, 4.5787556e-09, 2.9678773e-05, 1.6715332e-30]"
2,2,"[7.700954e-05, 6.0852096e-16, 0.999923, 3.3757306e-25]"
2,2,"[0.00045389176, 8.245041e-14, 0.9995461, 4.1958162e-26]"
2,2,"[0.00051017915, 5.582008e-14, 0.9994898, 1.3252215e-21]"
3,3,"[0.007650915, 6.63995e-06, 4.408339e-05, 0.9922984]"
0,0,"[0.9999981, 8.203289e-13, 1.9361742e-06, 0.0]"
2,2,"[0.009443575, 9.3529504e-11, 0.99055636, 7.6502114e-19]"
1,1,"[0.0036026442, 0.9963973, 6.143441e-08, 1.6396832e-14]"
1,1,"[0.0011007598, 0.9988992, 1.27293385e-08, 5.31111e-15]"
3,3,"[0.011869754, 1.0785967e-05, 5.7398924e-05, 0.988062]"
2,2,"[8.371141e-06, 3.1473186e-18, 0.99999166, 1.16380975e-29]"
0,0,"[0.9984444, 0.0007383251, 0.0008172733, 1.2325688e-07]"
0,0,"[0.9963062, 0.00045813102, 0.00036716228, 0.0028685683]"
1,1,"[0.0003028683, 0.9996972, 1.9559634e-09, 1.8062436e-16]"
1,1,"[0.012821601, 0.98717797, 4.769029e-07, 9.063124e-12]"
3,3,"[0.0050251577, 4.2920124e-06, 3.288957e-05, 0.99493766]"
3,3,"[0.004969598, 5.139451e-06, 2.8373097e-05, 0.9949969]"
0,0,"[0.99999595, 3.5125083e-11, 4.0749837e-06, 7e-44]"
1,1,"[0.0004907975, 0.9995092, 3.9926955e-09, 9.318015e-16]"
2,2,"[0.0002488488, 8.4682915e-15, 0.99975115, 6.9713044e-22]"
0,0,"[0.99921453, 1.8300074e-05, 0.0007671633, 2.0693469e-13]"
1,1,"[0.0008527531, 0.9991472, 9.1138705e-09, 5.224504e-15]"
3,3,"[0.0037754516, 3.4460247e-06, 2.5910784e-05, 0.9961952]"
0,0,"[0.9919104, 0.004223405, 0.0038118516, 5.437906e-05]"
1,1,"[0.0008212567, 0.9991787, 8.062001e-09, 1.6185885e-15]"
0,0,"[0.99270904, 0.0044436892, 0.0028473004, 2.0347947e-11]"
1,1,"[0.00028157947, 0.99971837, 1.7493462e-09, 1.4844643e-16]"
2,2,"[1.0984484e-05, 6.398885e-18, 0.99998903, 1.5728623e-29]"
3,3,"[0.0059668757, 5.016121e-06, 3.9506318e-05, 0.99398863]"
0,0,"[0.9857598, 0.013960355, 0.00023490975, 4.4902587e-05]"
2,2,"[0.00095489004, 3.2032585e-13, 0.9990451, 5.309861e-22]"
1,1,"[0.0012816155, 0.9987184, 1.6626842e-08, 2.127029e-14]"
2,2,"[3.617404e-05, 8.590941e-17, 0.9999639, 1.1602115e-25]"
1,1,"[0.001545384, 0.9984546, 2.2038524e-08, 3.7065704e-14]"
3,3,"[0.0044847443, 3.996795e-06, 3.122645e-05, 0.99547994]"
3,3,"[0.0037487817, 3.400871e-06, 2.5475052e-05, 0.99622226]"
3,3,"[0.0037836013, 3.3772687e-06, 2.5504114e-05, 0.9961876]"
1,1,"[0.032302026, 0.9676961, 1.9193883e-06, 3.2867956e-10]"
0,0,"[0.9983895, 3.7297126e-05, 0.0015732963, 1.6779179e-14]"
0,0,"[0.9973792, 0.0005660226, 0.0020543488, 5.7478815e-07]"
3,3,"[0.0040657995, 3.7008504e-06, 2.6201213e-05, 0.9959044]"
0,0,"[0.99916875, 6.321179e-05, 0.0007679878, 4.3561528e-09]"
1,1,"[0.0011597135, 0.9988403, 1.2951517e-08, 3.0039414e-15]"
3,3,"[0.003769958, 3.4005777e-06, 2.558492e-05, 0.996201]"
3,3,"[0.08386836, 6.291428e-05, 0.00020671258, 0.9158621]"
2,2,"[0.0011647185, 3.4368038e-13, 0.99883527, 4.871234e-19]"
3,3,"[0.0037620976, 3.3917986e-06, 2.5486182e-05, 0.996209]"
0,0,"[0.99565, 0.00095810316, 0.0010859496, 0.0023060632]"
1,1,"[0.00090872345, 0.99909127, 9.942757e-09, 7.257527e-15]"
3,3,"[0.0044277897, 3.9516126e-06, 2.6913563e-05, 0.9955414]"
1,1,"[0.00066111935, 0.9993388, 6.25289e-09, 2.2200583e-15]"
2,2,"[1.7399591e-06, 6.2771105e-20, 0.9999982, 1.285174e-31]"
3,3,"[0.004185001, 3.948456e-06, 2.655925e-05, 0.99578446]"
3,3,"[0.015918171, 1.5226286e-05, 6.276387e-05, 0.98400384]"
2,2,"[0.06506627, 8.127678e-09, 0.9349337, 1.2307172e-13]"
0,0,"[0.99998546, 3.4586656e-09, 1.4573342e-05, 5.0851682e-30]"
3,3,"[0.00854098, 9.0003405e-06, 4.2023632e-05, 0.99140805]"
3,3,"[0.0037706103, 3.3860267e-06, 2.5493306e-05, 0.9962005]"
2,2,"[0.00016232092, 4.4031517e-15, 0.99983764, 4.8515784e-25]"
2,2,"[1.6631127e-06, 5.428223e-20, 0.99999833, 1.827242e-31]"
0,0,"[0.98989505, 0.00026795483, 0.00077565486, 0.009061404]"
1,1,"[0.0007424325, 0.9992575, 7.4187994e-09, 3.3685118e-15]"
3,3,"[0.0060246573, 6.4049623e-06, 3.1664757e-05, 0.99393725]"
1,1,"[0.0063889525, 0.9936109, 1.4484145e-07, 1.1434003e-13]"
0,0,"[0.99997985, 1.2325534e-08, 2.0170743e-05, 1.7143623e-25]"
1,1,"[0.00085056655, 0.99914944, 8.9333865e-09, 4.0443604e-15]"
1,1,"[0.0005003316, 0.9994997, 4.1126387e-09, 9.869775e-16]"
2,2,"[0.0007478937, 1.1505327e-13, 0.99925214, 1.1756138e-19]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.00054751354, 0.99945253, 4.6998303e-09, 1.3326586e-15]"
1,1,"[0.0012501393, 0.99874985, 1.6118626e-08, 1.7940254e-14]"
3,3,"[0.0053444407, 4.4221206e-06, 3.391746e-05, 0.9946173]"
3,3,"[0.003756233, 3.3957897e-06, 2.5481299e-05, 0.9962148]"
1,1,"[0.0009999041, 0.99900013, 1.02317435e-08, 1.5963184e-15]"
1,1,"[0.0008640425, 0.99913603, 9.250652e-09, 5.951728e-15]"
1,1,"[0.0023039982, 0.997696, 3.319236e-08, 7.850182e-15]"
0,0,"[0.99005497, 0.00036017448, 0.009584856, 1.1432107e-18]"
2,2,"[0.0047077606, 1.2983784e-11, 0.9952923, 3.1573376e-18]"
1,1,"[0.00083947193, 0.9991605, 8.902221e-09, 5.0571124e-15]"
2,2,"[0.008050278, 3.941937e-11, 0.9919497, 4.4553017e-16]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0039034726, 3.5535468e-06, 2.655431e-05, 0.9960664]"
1,1,"[0.00049906457, 0.9995009, 4.1068353e-09, 9.282247e-16]"
1,1,"[0.0010446984, 0.99895525, 1.2114129e-08, 6.413799e-15]"
3,3,"[0.003746282, 3.4025793e-06, 2.5472978e-05, 0.99622476]"
1,1,"[0.0020907556, 0.9979091, 3.4515647e-08, 1.02523885e-13]"
2,2,"[2.392862e-05, 3.1324784e-17, 0.99997604, 2.6032718e-26]"
1,1,"[0.0009509673, 0.999049, 1.0110181e-08, 2.789776e-15]"
0,0,"[0.9999943, 2.1438729e-10, 5.7272546e-06, 5.3618924e-35]"
0,0,"[0.99961036, 1.2771451e-06, 0.00038833538, 1.7512963e-21]"
2,2,"[6.39224e-05, 3.363258e-16, 0.9999361, 1.3152279e-24]"
2,2,"[5.2189323e-05, 2.1692726e-16, 0.9999478, 2.7490967e-25]"
0,0,"[0.9999995, 2.393995e-13, 5.26835e-07, 0.0]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.00064382586, 0.9993562, 5.976483e-09, 2.282415e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[3.1613443e-05, 5.704539e-17, 0.9999684, 2.3279576e-25]"
2,2,"[1.060822e-05, 4.5482873e-18, 0.9999894, 6.0160543e-28]"
3,3,"[0.003827117, 3.3482938e-06, 2.554004e-05, 0.99614394]"
2,2,"[4.0665407e-05, 1.4743804e-16, 0.99995935, 4.197821e-27]"
2,2,"[0.00010473996, 1.1469324e-15, 0.9998952, 5.7411695e-24]"
1,1,"[0.0015678911, 0.9984321, 2.2502713e-08, 4.013757e-14]"
0,0,"[0.99984133, 4.529981e-06, 0.00015412882, 1.5356884e-09]"
1,1,"[0.0010042819, 0.9989957, 1.1553107e-08, 1.0007584e-14]"
2,2,"[0.0010850074, 3.5385207e-13, 0.99891496, 1.9208543e-20]"
2,2,"[6.370734e-05, 3.6951984e-16, 0.99993634, 2.8826996e-25]"
3,3,"[0.0085855825, 6.509491e-06, 4.880936e-05, 0.9913591]"
3,3,"[0.0037629255, 3.4285179e-06, 2.5729927e-05, 0.99620783]"
0,0,"[0.9969806, 0.00058907043, 0.00243024, 5.710914e-08]"
1,1,"[0.0012888814, 0.9987111, 1.6841717e-08, 1.6426573e-14]"
0,0,"[0.99988437, 7.4253234e-07, 0.000114864924, 8.372688e-17]"
2,2,"[0.00048474444, 4.5021665e-14, 0.9995153, 4.146231e-21]"
2,2,"[0.00025318435, 1.04391635e-14, 0.99974686, 6.355021e-23]"
0,0,"[0.99999106, 2.8729435e-10, 8.9781615e-06, 6.91029e-39]"
2,2,"[0.007708234, 3.8864956e-11, 0.99229175, 9.7832425e-17]"
2,2,"[0.0020914606, 1.3370435e-12, 0.9979086, 1.16731314e-17]"
2,2,"[6.7172e-06, 1.737388e-18, 0.9999933, 1.2109485e-29]"
2,2,"[4.183922e-06, 5.564384e-19, 0.9999958, 1.6988453e-30]"
2,2,"[5.890696e-05, 2.4938402e-16, 0.9999411, 4.236698e-24]"
3,3,"[0.010631052, 7.484138e-06, 5.63889e-05, 0.98930514]"
0,0,"[0.7495928, 0.00027793302, 0.0006739068, 0.24945536]"
3,3,"[0.013023659, 8.776992e-06, 7.160242e-05, 0.98689586]"
2,2,"[5.3799093e-05, 3.1120205e-16, 0.99994624, 4.5199295e-27]"
0,0,"[0.99999464, 5.1955024e-11, 5.357633e-06, 3.85e-43]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0046725967, 4.635652e-06, 2.7679442e-05, 0.9952951]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.99925286, 0.0001923441, 0.00044628853, 0.000108479035]"
0,0,"[1.0, 2.7549612e-18, 1.7126826e-08, 0.0]"
0,0,"[0.99944276, 0.00014042265, 0.00041146376, 5.2813516e-06]"
1,1,"[0.0009884961, 0.9990115, 1.1136787e-08, 5.4088936e-15]"
0,0,"[0.99999774, 8.926541e-12, 2.2503873e-06, 4.6e-44]"
2,2,"[0.0001263292, 1.7827123e-15, 0.99987364, 1.4412135e-23]"
1,1,"[0.06466364, 0.9353322, 4.145975e-06, 5.017842e-11]"
1,1,"[0.0031985643, 0.9968014, 6.0446624e-08, 1.0587092e-13]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.00021637892, 7.284114e-15, 0.9997836, 2.5420353e-23]"
0,0,"[0.99964726, 4.385375e-06, 0.00034831735, 1.0709202e-14]"
3,3,"[0.0049582017, 4.2226834e-06, 3.2355405e-05, 0.9950052]"
3,3,"[0.006000991, 6.3062957e-06, 3.136703e-05, 0.99396133]"
3,3,"[0.009506973, 8.645543e-06, 4.8983187e-05, 0.9904355]"
2,2,"[1.1782497e-05, 7.178307e-18, 0.9999882, 4.6378385e-29]"
3,3,"[0.0037816386, 3.3785898e-06, 2.5502484e-05, 0.99618953]"
1,1,"[0.0023537222, 0.9976463, 4.0927873e-08, 1.6618996e-13]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0018523954, 0.9981476, 2.4034907e-08, 3.828057e-15]"
1,1,"[0.0011069757, 0.9988931, 1.3231767e-08, 9.0698755e-15]"
1,1,"[0.00044080286, 0.9995592, 3.4064307e-09, 6.501552e-16]"
0,0,"[0.99992466, 2.9026347e-07, 7.504596e-05, 3.71021e-17]"
2,2,"[0.00012598709, 2.052172e-15, 0.999874, 1.6325479e-24]"
1,1,"[0.00079785514, 0.9992022, 7.76772e-09, 1.3972983e-15]"
2,2,"[0.0005474994, 5.848918e-14, 0.99945253, 1.0869888e-20]"
2,2,"[0.0005489857, 6.979296e-14, 0.999451, 8.993887e-22]"
0,0,"[0.99985945, 9.066159e-07, 0.00013962795, 9.061549e-17]"
2,2,"[7.864376e-06, 2.7713828e-18, 0.99999213, 6.405289e-30]"
0,0,"[0.99946445, 0.00023545782, 0.00030008977, 1.5671478e-11]"
1,1,"[0.00024781888, 0.9997522, 1.4498324e-09, 9.623251e-17]"
2,2,"[0.00018156208, 4.1874675e-15, 0.9998185, 8.511708e-23]"
1,1,"[0.0005055474, 0.99949443, 4.197396e-09, 9.295545e-16]"
2,2,"[5.368593e-05, 2.7856944e-16, 0.99994636, 2.1217901e-26]"
1,1,"[0.0007017229, 0.9992982, 6.8000006e-09, 2.9718926e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
